id,email,tmbUserId,user_id,game_id,data,createdAt,updatedAt,id,user_id,game,seed,completion_time,moves,createdAt,updatedAt,score,id,gameId,undoCount,hintCount,createdAt,updatedAt,upMoveCount,hkMoveCount,autoMoveCount
400,study+8@study.solitaired.com,NDAw,400,319025,"{""user"": {""width"": 1303, ""height"": 920, ""postal"": ""90095"", ""country"": ""US"", ""hotkeys"": false, ""autoplay"": false, ""maxTouchPoints"": 0}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""12"", ""gender"": ""Male"", ""cognitiveImpairment"": ""Yes""}}",5/13/2024 20:12,5/13/2024 20:14,319025,400,klondike-turn-1,K1v8na5wlo3btgCE54qbEWKpT7sF2VdSRQdhbzlGxVg=,48,5,5/13/2024 20:11,5/13/2024 20:12,53,5186,319025,0,0,5/13/2024 20:12,5/13/2024 20:12,0,0,0
401,study+9@study.solitaired.com,NDAx,401,319030,"{""user"": {""width"": 1303, ""height"": 920, ""postal"": ""90095"", ""country"": ""US"", ""hotkeys"": true, ""autoplay"": true, ""maxTouchPoints"": 0}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""15"", ""gender"": ""Female"", ""cognitiveImpairment"": ""No""}}",5/13/2024 20:35,5/13/2024 20:37,319030,401,klondike-turn-1,K1v8na5wlo3btgCE54qbEWKpT7sF2VdSRQdhbzlGxVg=,360,100,5/13/2024 20:29,5/13/2024 20:35,460,5188,319030,2,2,5/13/2024 20:35,5/13/2024 20:35,8,0,0
403,study+11@study.solitaired.com,NDAz,403,319040,"{""user"": {""width"": 1303, ""height"": 705, ""postal"": ""90095"", ""country"": ""US"", ""hotkeys"": false, ""autoplay"": true, ""maxTouchPoints"": 0}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""24"", ""gender"": ""Male"", ""cognitiveImpairment"": ""No""}}",5/13/2024 20:53,5/13/2024 20:56,319040,403,klondike-turn-1,K1v8na5wlo3btgCE54qbEWKpT7sF2VdSRQdhbzlGxVg=,48,9,5/13/2024 20:52,5/13/2024 20:53,57,5192,319040,3,3,5/13/2024 20:53,5/13/2024 20:53,0,0,0
404,study+12@study.solitaired.com,NDA0,404,319053,"{""user"": {""width"": 1303, ""height"": 705, ""postal"": ""90095"", ""country"": ""US"", ""hotkeys"": false, ""autoplay"": false, ""maxTouchPoints"": 0}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""23"", ""gender"": ""Female"", ""cognitiveImpairment"": ""Yes""}}",5/13/2024 22:39,5/13/2024 22:40,319053,404,klondike-turn-1,K1v8na5wlo3btgCE54qbEWKpT7sF2VdSRQdhbzlGxVg=,367,124,5/13/2024 22:32,5/13/2024 22:39,491,5200,319053,1,2,5/13/2024 22:39,5/13/2024 22:39,0,0,0
405,study+13@study.solitaired.com,NDA1,405,321120,"{""user"": {""width"": 1312, ""height"": 1087, ""postal"": ""90066"", ""country"": ""US"", ""hotkeys"": false, ""autoplay"": true, ""maxTouchPoints"": 0}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""12"", ""gender"": ""Male"", ""cognitiveImpairment"": ""Yes""}}",5/20/2024 13:53,5/20/2024 13:54,321120,405,klondike-turn-1,TAnzvZ+/OftiHNO0U0v0Vvy6DVDDaUIp4h+i5kwLvlk=,336,82,5/20/2024 13:47,5/20/2024 13:53,418,6039,321120,2,3,5/20/2024 13:53,5/20/2024 13:53,6,0,1
406,study+14@study.solitaired.com,NDA2,406,321125,"{""user"": {""width"": 1312, ""height"": 1087, ""postal"": ""90066"", ""country"": ""US"", ""hotkeys"": true, ""autoplay"": true, ""maxTouchPoints"": 0}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""15"", ""gender"": ""Female"", ""cognitiveImpairment"": ""No""}}",5/20/2024 14:05,5/20/2024 14:06,321125,406,klondike-turn-1,TAnzvZ+/OftiHNO0U0v0Vvy6DVDDaUIp4h+i5kwLvlk=,403,70,5/20/2024 13:58,5/20/2024 14:05,473,6040,321125,2,5,5/20/2024 14:05,5/20/2024 14:05,7,3,3
407,study+15@study.solitaired.com,NDA3,407,321127,"{""user"": {""width"": 1312, ""height"": 1087, ""postal"": ""90066"", ""country"": ""US"", ""hotkeys"": true, ""autoplay"": true, ""maxTouchPoints"": 0}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""22"", ""gender"": ""Male"", ""cognitiveImpairment"": ""No""}}",5/20/2024 14:17,5/20/2024 14:19,321127,407,klondike-turn-1,TAnzvZ+/OftiHNO0U0v0Vvy6DVDDaUIp4h+i5kwLvlk=,326,75,5/20/2024 14:11,5/20/2024 14:17,401,6041,321127,5,3,5/20/2024 14:17,5/20/2024 14:17,7,4,5
544,study+152@study.solitaired.com,NTQ0,544,320185,"{""user"": {""width"": 1101, ""height"": 882, ""postal"": ""90066"", ""country"": ""US"", ""hotkeys"": true, ""autoplay"": true, ""maxTouchPoints"": 0}, ""status"": ""declined""}",5/17/2024 18:11,5/17/2024 18:14,320185,544,klondike-turn-1,J+SQzQkvhrljqPlyDyNP9P/E1ShWW7pC3stw08HXAdo=,131,22,5/17/2024 18:08,5/17/2024 18:11,153,5655,320185,2,3,5/17/2024 18:11,5/17/2024 18:11,5,0,0
545,study+153@study.solitaired.com,NTQ1,545,319982,"{""user"": {""width"": 850, ""height"": 880, ""postal"": ""93635"", ""country"": ""US"", ""hotkeys"": false, ""autoplay"": true, ""maxTouchPoints"": 0}, ""status"": ""tmb_started"", ""questionnaireData"": {""age"": ""18"", ""gender"": ""Female"", ""cognitiveImpairment"": ""Yes""}}",5/16/2024 20:55,5/16/2024 20:56,319982,545,klondike-turn-1,Fcvb9bV9M3UNMLjuD8FwSshU1N/u/myeX57x+i2DeFM=,116,16,5/16/2024 20:53,5/16/2024 20:55,132,5562,319982,0,0,5/16/2024 20:55,5/16/2024 20:55,0,0,0
546,study+154@study.solitaired.com,NTQ2,546,319981,"{""user"": {""width"": 1378, ""height"": 919, ""postal"": ""90095"", ""country"": ""US"", ""hotkeys"": false, ""autoplay"": true, ""maxTouchPoints"": 0}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""18"", ""gender"": ""Male"", ""cognitiveImpairment"": ""Yes""}}",5/16/2024 20:55,5/16/2024 20:58,319981,546,klondike-turn-1,Fcvb9bV9M3UNMLjuD8FwSshU1N/u/myeX57x+i2DeFM=,118,6,5/16/2024 20:53,5/16/2024 20:55,124,5561,319981,0,0,5/16/2024 20:55,5/16/2024 20:55,0,0,0
600,darshan+20240513.1@gmail.com,NjAw,600,318934,"{""user"": {""width"": 626, ""height"": 695, ""postal"": ""33131"", ""country"": ""US"", ""hotkeys"": false, ""autoplay"": true, ""maxTouchPoints"": 0}, ""status"": ""started""}",5/13/2024 16:52,5/13/2024 16:52,318934,600,klondike-turn-1,K1v8na5wlo3btgCE54qbEWKpT7sF2VdSRQdhbzlGxVg=,180,2,5/13/2024 16:52,5/13/2024 16:52,182,5168,318934,0,0,5/13/2024 16:52,5/13/2024 16:52,0,0,0
