"id","email","tmbUserId","user_id","game_id","data","createdAt","updatedAt","id","user_id","game","seed","completion_time","moves","createdAt","updatedAt","score","id","gameId","undoCount","hintCount","createdAt","updatedAt","upMoveCount","hkMoveCount","autoMoveCount"
412,"study+20@study.solitaired.com","NDEy",412,325632,"{""user"": {""width"": 602, ""height"": 795, ""postal"": ""90024"", ""country"": ""US"", ""hotkeys"": false, ""autoplay"": false, ""deviceType"": ""tablet"", ""maxTouchPoints"": 5}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""13"", ""gender"": ""Male"", ""cognitiveImpairment"": ""No""}}","2024-06-07 01:32:26","2024-06-07 01:34:24",325632,412,"klondike-turn-1","7X+VAS15FTmsJ753J5kc5CDJFgMAz6F0nTh282i+7kg=",454,155,"2024-06-07 01:24:46","2024-06-07 01:32:24",609,7585,325632,1,1,"2024-06-07 01:32:24","2024-06-07 01:32:24",9,0,24
413,"study+21@study.solitaired.com","NDEz",413,325641,"{""user"": {""width"": 602, ""height"": 795, ""postal"": ""90024"", ""country"": ""US"", ""hotkeys"": false, ""autoplay"": true, ""deviceType"": ""tablet"", ""maxTouchPoints"": 5}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""77"", ""gender"": ""Female"", ""cognitiveImpairment"": ""No""}}","2024-06-07 01:44:53","2024-06-07 01:46:52",325641,413,"klondike-turn-1","7X+VAS15FTmsJ753J5kc5CDJFgMAz6F0nTh282i+7kg=",419,148,"2024-06-07 01:37:48","2024-06-07 01:44:52",567,7587,325641,1,4,"2024-06-07 01:44:52","2024-06-07 01:44:52",2,0,61
414,"study+22@study.solitaired.com","NDE0",414,325647,"{""user"": {""width"": 602, ""height"": 795, ""postal"": ""90024"", ""country"": ""US"", ""hotkeys"": true, ""autoplay"": false, ""deviceType"": ""tablet"", ""maxTouchPoints"": 5}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""12"", ""gender"": ""Male"", ""cognitiveImpairment"": ""Yes""}}","2024-06-07 01:56:23","2024-06-07 01:58:15",325647,414,"klondike-turn-1","7X+VAS15FTmsJ753J5kc5CDJFgMAz6F0nTh282i+7kg=",412,158,"2024-06-07 01:49:24","2024-06-07 01:56:21",570,7589,325647,2,2,"2024-06-07 01:56:21","2024-06-07 01:56:21",4,0,27
415,"study+23@study.solitaired.com","NDE1",415,325649,"{""user"": {""width"": 602, ""height"": 795, ""postal"": ""90024"", ""country"": ""US"", ""hotkeys"": true, ""autoplay"": true, ""deviceType"": ""tablet"", ""maxTouchPoints"": 5}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""86"", ""gender"": ""Male"", ""cognitiveImpairment"": ""No""}}","2024-06-07 02:16:31","2024-06-07 02:18:36",325649,415,"klondike-turn-1","7X+VAS15FTmsJ753J5kc5CDJFgMAz6F0nTh282i+7kg=",410,167,"2024-06-07 02:09:34","2024-06-07 02:16:30",577,7590,325649,1,1,"2024-06-07 02:16:30","2024-06-07 02:16:30",5,0,73
420,"study+28@study.solitaired.com","NDIw",420,325093,"{""user"": {""width"": 768, ""height"": 922, ""postal"": ""90066"", ""country"": ""US"", ""hotkeys"": false, ""autoplay"": true, ""deviceType"": ""tablet""}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""12"", ""gender"": ""Female"", ""cognitiveImpairment"": ""No""}}","2024-06-03 19:14:21","2024-06-03 19:15:32",325093,420,"klondike-turn-1","6+ob9j3eGK5GuOxrvEYwEs8M4wuiZNQ7GdVepMYxIxo=",440,152,"2024-06-03 19:06:59","2024-06-03 19:14:20",592,7395,325093,2,4,"2024-06-03 19:14:20","2024-06-03 19:14:20",3,0,11
421,"study+29@study.solitaired.com","NDIx",421,325102,"{""user"": {""width"": 768, ""height"": 922, ""postal"": ""90066"", ""country"": ""US"", ""hotkeys"": false, ""autoplay"": true, ""deviceType"": ""tablet""}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""85"", ""gender"": ""Female"", ""cognitiveImpairment"": ""Yes""}}","2024-06-03 19:27:52","2024-06-03 19:29:06",325102,421,"klondike-turn-1","6+ob9j3eGK5GuOxrvEYwEs8M4wuiZNQ7GdVepMYxIxo=",327,142,"2024-06-03 19:22:19","2024-06-03 19:27:50",469,7398,325102,3,3,"2024-06-03 19:27:50","2024-06-03 19:27:50",3,0,80
422,"study+30@study.solitaired.com","NDIy",422,325118,"{""user"": {""width"": 768, ""height"": 922, ""postal"": ""90066"", ""country"": ""US"", ""hotkeys"": true, ""autoplay"": false, ""deviceType"": ""tablet""}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""12"", ""gender"": ""Female"", ""cognitiveImpairment"": ""No""}}","2024-06-03 19:55:22","2024-06-03 19:56:57",325118,422,"klondike-turn-1","6+ob9j3eGK5GuOxrvEYwEs8M4wuiZNQ7GdVepMYxIxo=",355,150,"2024-06-03 19:49:22","2024-06-03 19:55:21",505,7406,325118,2,2,"2024-06-03 19:55:21","2024-06-03 19:55:21",6,0,40
423,"study+31@study.solitaired.com","NDIz",423,325131,"{""user"": {""width"": 768, ""height"": 922, ""postal"": ""90066"", ""country"": ""US"", ""hotkeys"": true, ""autoplay"": true, ""deviceType"": ""tablet""}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""39"", ""gender"": ""Female"", ""cognitiveImpairment"": ""No""}}","2024-06-03 20:32:09","2024-06-03 20:34:34",325131,423,"klondike-turn-1","6+ob9j3eGK5GuOxrvEYwEs8M4wuiZNQ7GdVepMYxIxo=",257,133,"2024-06-03 20:27:47","2024-06-03 20:32:08",390,7411,325131,1,1,"2024-06-03 20:32:08","2024-06-03 20:32:08",3,0,80
424,"study+32@study.solitaired.com","NDI0",424,325146,"{""user"": {""width"": 768, ""height"": 921, ""postal"": ""90066"", ""country"": ""US"", ""hotkeys"": false, ""autoplay"": false, ""deviceType"": ""tablet"", ""maxTouchPoints"": 5}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""52"", ""gender"": ""Female"", ""cognitiveImpairment"": ""No""}}","2024-06-03 20:55:02","2024-06-03 20:58:28",325146,424,"klondike-turn-1","6+ob9j3eGK5GuOxrvEYwEs8M4wuiZNQ7GdVepMYxIxo=",267,131,"2024-06-03 20:50:31","2024-06-03 20:55:01",398,7415,325146,1,1,"2024-06-03 20:55:01","2024-06-03 20:55:01",3,0,38
426,"study+34@study.solitaired.com","NDI2",426,325174,"{""user"": {""width"": 768, ""height"": 921, ""postal"": ""90066"", ""country"": ""US"", ""hotkeys"": true, ""autoplay"": false, ""deviceType"": ""tablet"", ""maxTouchPoints"": 5}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""82"", ""gender"": ""Male"", ""cognitiveImpairment"": ""Yes""}}","2024-06-03 22:01:54","2024-06-03 22:03:26",325174,426,"klondike-turn-1","6+ob9j3eGK5GuOxrvEYwEs8M4wuiZNQ7GdVepMYxIxo=",249,141,"2024-06-03 21:57:43","2024-06-03 22:01:54",390,7430,325174,2,3,"2024-06-03 22:01:54","2024-06-03 22:01:54",8,0,39
